id,sales
3004579,772862.08
3004580,772862.08
3004581,772862.08
3004582,772862.08
3004583,772862.08
3004584,772862.08
3004585,772862.08
3004586,772862.08
3004587,772862.08
3004588,772862.08
3004589,772862.08
3004590,772862.08
3004591,772862.08
3004592,772862.08
3004593,772862.08
3004594,772862.08
3004595,772862.08
3004596,772862.08
3004597,772862.08
3004598,772862.08
3004599,772862.08
3004600,772862.08
3004601,772862.08
3004602,772862.08
3004603,772862.08
3004604,772862.08
3004605,772862.08
3004606,772862.08
3004607,772862.08
3004608,772862.08
3004609,772862.08
3004610,772862.08
3004611,772862.08
3004612,772862.08
3004613,772862.08
3004614,772862.08
3004615,772862.08
3004616,772862.08
3004617,772862.08
3004618,772862.08
3004619,772862.08
3004620,772862.08
3004621,772862.08
3004622,772862.08
3004623,772862.08
3004624,772862.08
3004625,772862.08
3004626,772862.08
3004627,772862.08
3004628,772862.08
3004629,772862.08
3004630,772862.08
3004631,772862.08
3004632,772862.08
3004633,772862.08
3004634,772862.08
3004635,772862.08
3004636,772862.08
3004637,772862.08
3004638,772862.08
3004639,772862.08
3004640,772862.08
3004641,772862.08
3004642,772862.08
3004643,772862.08
3004644,772862.08
3004645,772862.08
3004646,772862.08
3004647,772862.08
3004648,772862.08
3004649,772862.08
3004650,772862.08
3004651,772862.08
3004652,772862.08
3004653,772862.08
3004654,772862.08
3004655,772862.08
3004656,772862.08
3004657,772862.08
3004658,772862.08
3004659,772862.08
3004660,772862.08
3004661,772862.08
3004662,772862.08
3004663,772862.08
3004664,772862.08
3004665,772862.08
3004666,772862.08
3004667,772862.08
3004668,772862.08
3004669,772862.08
3004670,772862.08
3004671,772862.08
3004672,772862.08
3004673,772862.08
3004674,772862.08
3004675,772862.08
3004676,772862.08
3004677,772862.08
3004678,772862.08
3004679,772862.08
3004680,772862.08
3004681,772862.08
3004682,772862.08
3004683,772862.08
3004684,772862.08
3004685,772862.08
3004686,772862.08
3004687,772862.08
3004688,772862.08
3004689,772862.08
3004690,772862.08
3004691,772862.08
3004692,772862.08
3004693,772862.08
3004694,772862.08
3004695,772862.08
3004696,772862.08
3004697,772862.08
3004698,772862.08
3004699,772862.08
3004700,772862.08
3004701,772862.08
3004702,772862.08
3004703,772862.08
3004704,772862.08
3004705,772862.08
3004706,772862.08
3004707,772862.08
3004708,772862.08
3004709,772862.08
3004710,772862.08
3004711,772862.08
3004712,772862.08
3004713,772862.08
3004714,772862.08
3004715,772862.08
3004716,772862.08
3004717,772862.08
3004718,772862.08
3004719,772862.08
3004720,772862.08
3004721,772862.08
3004722,772862.08
3004723,772862.08
3004724,772862.08
3004725,772862.08
3004726,772862.08
3004727,772862.08
3004728,772862.08
3004729,772862.08
3004730,772862.08
3004731,772862.08
3004732,772862.08
3004733,772862.08
3004734,772862.08
3004735,772862.08
3004736,772862.08
3004737,772862.08
3004738,772862.08
3004739,772862.08
3004740,772862.08
3004741,772862.08
3004742,772862.08
3004743,772862.08
3004744,772862.08
3004745,772862.08
3004746,772862.08
3004747,772862.08
3004748,772862.08
3004749,772862.08
3004750,772862.08
3004751,772862.08
3004752,772862.08
3004753,772862.08
3004754,772862.08
3004755,772862.08
3004756,772862.08
3004757,772862.08
3004758,772862.08
3004759,772862.08
3004760,772862.08
3004761,772862.08
3004762,772862.08
3004763,772862.08
3004764,772862.08
3004765,772862.08
3004766,772862.08
3004767,772862.08
3004768,772862.08
3004769,772862.08
3004770,772862.08
3004771,772862.08
3004772,772862.08
3004773,772862.08
3004774,772862.08
3004775,772862.08
3004776,772862.08
3004777,772862.08
3004778,772862.08
3004779,772862.08
3004780,772862.08
3004781,772862.08
3004782,772862.08
3004783,772862.08
3004784,772862.08
3004785,772862.08
3004786,772862.08
3004787,772862.08
3004788,772862.08
3004789,772862.08
3004790,772862.08
3004791,772862.08
3004792,772862.08
3004793,772862.08
3004794,772862.08
3004795,772862.08
3004796,772862.08
3004797,772862.08
3004798,772862.08
3004799,772862.08
3004800,772862.08
3004801,772862.08
3004802,772862.08
3004803,772862.08
3004804,772862.08
3004805,772862.08
3004806,772862.08
3004807,772862.08
3004808,772862.08
3004809,772862.08
3004810,772862.08
3004811,772862.08
3004812,772862.08
3004813,772862.08
3004814,772862.08
3004815,772862.08
3004816,772862.08
3004817,772862.08
3004818,772862.08
3004819,772862.08
3004820,772862.08
3004821,772862.08
3004822,772862.08
3004823,772862.08
3004824,772862.08
3004825,772862.08
3004826,772862.08
3004827,772862.08
3004828,772862.08
3004829,772862.08
3004830,772862.08
3004831,772862.08
3004832,772862.08
3004833,772862.08
3004834,772862.08
3004835,772862.08
3004836,772862.08
3004837,772862.08
3004838,772862.08
3004839,772862.08
3004840,772862.08
3004841,772862.08
3004842,772862.08
3004843,772862.08
3004844,772862.08
3004845,772862.08
3004846,772862.08
3004847,772862.08
3004848,772862.08
3004849,772862.08
3004850,772862.08
3004851,772862.08
3004852,772862.08
3004853,772862.08
3004854,772862.08
3004855,772862.08
3004856,772862.08
3004857,772862.08
3004858,772862.08
3004859,772862.08
3004860,772862.08
3004861,772862.08
3004862,772862.08
3004863,772862.08
3004864,772862.08
3004865,772862.08
3004866,772862.08
3004867,772862.08
3004868,772862.08
3004869,772862.08
3004870,772862.08
3004871,772862.08
3004872,772862.08
3004873,772862.08
3004874,772862.08
3004875,772862.08
3004876,772862.08
3004877,772862.08
3004878,772862.08
3004879,772862.08
3004880,772862.08
3004881,772862.08
3004882,772862.08
3004883,772862.08
3004884,772862.08
3004885,772862.08
3004886,772862.08
3004887,772862.08
3004888,772862.08
3004889,772862.08
3004890,772862.08
3004891,772862.08
3004892,772862.08
3004893,772862.08
3004894,772862.08
3004895,772862.08
3004896,772862.08
3004897,772862.08
3004898,772862.08
3004899,772862.08
3004900,772862.08
3004901,772862.08
3004902,772862.08
3004903,772862.08
3004904,772862.08
3004905,772862.08
3004906,772862.08
3004907,772862.08
3004908,772862.08
3004909,772862.08
3004910,772862.08
3004911,772862.08
3004912,772862.08
3004913,772862.08
3004914,772862.08
3004915,772862.08
3004916,772862.08
3004917,772862.08
3004918,772862.08
3004919,772862.08
3004920,772862.08
3004921,772862.08
3004922,772862.08
3004923,772862.08
3004924,772862.08
3004925,772862.08
3004926,772862.08
3004927,772862.08
3004928,772862.08
3004929,772862.08
3004930,772862.08
3004931,772862.08
3004932,772862.08
3004933,772862.08
3004934,772862.08
3004935,772862.08
3004936,772862.08
3004937,772862.08
3004938,772862.08
3004939,772862.08
3004940,772862.08
3004941,772862.08
3004942,772862.08
3004943,772862.08
3004944,772862.08
3004945,772862.08
3004946,772862.08
3004947,772862.08
3004948,772862.08
3004949,772862.08
3004950,772862.08
3004951,772862.08
3004952,772862.08
3004953,772862.08
3004954,772862.08
3004955,772862.08
3004956,772862.08
3004957,772862.08
3004958,772862.08
3004959,772862.08
3004960,772862.08
3004961,772862.08
3004962,772862.08
3004963,772862.08
3004964,772862.08
3004965,772862.08
3004966,772862.08
3004967,772862.08
3004968,772862.08
3004969,772862.08
3004970,772862.08
3004971,772862.08
3004972,772862.08
3004973,772862.08
3004974,772862.08
3004975,772862.08
3004976,772862.08
3004977,772862.08
3004978,772862.08
3004979,772862.08
3004980,772862.08
3004981,772862.08
3004982,772862.08
3004983,772862.08
3004984,772862.08
3004985,772862.08
3004986,772862.08
3004987,772862.08
3004988,772862.08
3004989,772862.08
3004990,772862.08
3004991,772862.08
3004992,772862.08
3004993,772862.08
3004994,772862.08
3004995,772862.08
3004996,772862.08
3004997,772862.08
3004998,772862.08
3004999,772862.08
3005000,772862.08
3005001,772862.08
3005002,772862.08
3005003,772862.08
3005004,772862.08
3005005,772862.08
3005006,772862.08
3005007,772862.08
3005008,772862.08
3005009,772862.08
3005010,772862.08
3005011,772862.08
3005012,772862.08
3005013,772862.08
3005014,772862.08
3005015,772862.08
3005016,772862.08
3005017,772862.08
3005018,772862.08
3005019,772862.08
3005020,772862.08
3005021,772862.08
3005022,772862.08
3005023,772862.08
3005024,772862.08
3005025,772862.08
3005026,772862.08
3005027,772862.08
3005028,772862.08
3005029,772862.08
3005030,772862.08
3005031,772862.08
3005032,772862.08
3005033,772862.08
3005034,772862.08
3005035,772862.08
3005036,772862.08
3005037,772862.08
3005038,772862.08
3005039,772862.08
3005040,772862.08
3005041,772862.08
3005042,772862.08
3005043,772862.08
3005044,772862.08
3005045,772862.08
3005046,772862.08
3005047,772862.08
3005048,772862.08
3005049,772862.08
3005050,772862.08
3005051,772862.08
3005052,772862.08
3005053,772862.08
3005054,772862.08
3005055,772862.08
3005056,772862.08
3005057,772862.08
3005058,772862.08
3005059,772862.08
3005060,772862.08
3005061,772862.08
3005062,772862.08
3005063,772862.08
3005064,772862.08
3005065,772862.08
3005066,772862.08
3005067,772862.08
3005068,772862.08
3005069,772862.08
3005070,772862.08
3005071,772862.08
3005072,772862.08
3005073,772862.08
3005074,772862.08
3005075,772862.08
3005076,772862.08
3005077,772862.08
3005078,772862.08
3005079,772862.08
3005080,772862.08
3005081,772862.08
3005082,772862.08
3005083,772862.08
3005084,772862.08
3005085,772862.08
3005086,772862.08
3005087,772862.08
3005088,772862.08
3005089,772862.08
3005090,772862.08
3005091,772862.08
3005092,772862.08
3005093,772862.08
3005094,772862.08
3005095,772862.08
3005096,772862.08
3005097,772862.08
3005098,772862.08
3005099,772862.08
3005100,772862.08
3005101,772862.08
3005102,772862.08
3005103,772862.08
3005104,772862.08
3005105,772862.08
3005106,772862.08
3005107,772862.08
3005108,772862.08
3005109,772862.08
3005110,772862.08
3005111,772862.08
3005112,772862.08
3005113,772862.08
3005114,772862.08
3005115,772862.08
3005116,772862.08
3005117,772862.08
3005118,772862.08
3005119,772862.08
3005120,772862.08
3005121,772862.08
3005122,772862.08
3005123,772862.08
3005124,772862.08
3005125,772862.08
3005126,772862.08
3005127,772862.08
3005128,772862.08
3005129,772862.08
3005130,772862.08
3005131,772862.08
3005132,772862.08
3005133,772862.08
3005134,772862.08
3005135,772862.08
3005136,772862.08
3005137,772862.08
3005138,772862.08
3005139,772862.08
3005140,772862.08
3005141,772862.08
3005142,772862.08
3005143,772862.08
3005144,772862.08
3005145,772862.08
3005146,772862.08
3005147,772862.08
3005148,772862.08
3005149,772862.08
3005150,772862.08
3005151,772862.08
3005152,772862.08
3005153,772862.08
3005154,772862.08
3005155,772862.08
3005156,772862.08
3005157,772862.08
3005158,772862.08
3005159,772862.08
3005160,772862.08
3005161,772862.08
3005162,772862.08
3005163,772862.08
3005164,772862.08
3005165,772862.08
3005166,772862.08
3005167,772862.08
3005168,772862.08
3005169,772862.08
3005170,772862.08
3005171,772862.08
3005172,772862.08
3005173,772862.08
3005174,772862.08
3005175,772862.08
3005176,772862.08
3005177,772862.08
3005178,772862.08
3005179,772862.08
3005180,772862.08
3005181,772862.08
3005182,772862.08
3005183,772862.08
3005184,772862.08
3005185,772862.08
3005186,772862.08
3005187,772862.08
3005188,772862.08
3005189,772862.08
3005190,772862.08
3005191,772862.08
3005192,772862.08
3005193,772862.08
3005194,772862.08
3005195,772862.08
3005196,772862.08
3005197,772862.08
3005198,772862.08
3005199,772862.08
3005200,772862.08
3005201,772862.08
3005202,772862.08
3005203,772862.08
3005204,772862.08
3005205,772862.08
3005206,772862.08
3005207,772862.08
3005208,772862.08
3005209,772862.08
3005210,772862.08
3005211,772862.08
3005212,772862.08
3005213,772862.08
3005214,772862.08
3005215,772862.08
3005216,772862.08
3005217,772862.08
3005218,772862.08
3005219,772862.08
3005220,772862.08
3005221,772862.08
3005222,772862.08
3005223,772862.08
3005224,772862.08
3005225,772862.08
3005226,772862.08
3005227,772862.08
3005228,772862.08
3005229,772862.08
3005230,772862.08
3005231,772862.08
3005232,772862.08
3005233,772862.08
3005234,772862.08
3005235,772862.08
3005236,772862.08
3005237,772862.08
3005238,772862.08
3005239,772862.08
3005240,772862.08
3005241,772862.08
3005242,772862.08
3005243,772862.08
3005244,772862.08
3005245,772862.08
3005246,772862.08
3005247,772862.08
3005248,772862.08
3005249,772862.08
3005250,772862.08
3005251,772862.08
3005252,772862.08
3005253,772862.08
3005254,772862.08
3005255,772862.08
3005256,772862.08
3005257,772862.08
3005258,772862.08
3005259,772862.08
3005260,772862.08
3005261,772862.08
3005262,772862.08
3005263,772862.08
3005264,772862.08
3005265,772862.08
3005266,772862.08
3005267,772862.08
3005268,772862.08
3005269,772862.08
3005270,772862.08
3005271,772862.08
3005272,772862.08
3005273,772862.08
3005274,772862.08
3005275,772862.08
3005276,772862.08
3005277,772862.08
3005278,772862.08
3005279,772862.08
3005280,772862.08
3005281,772862.08
3005282,772862.08
3005283,772862.08
3005284,772862.08
3005285,772862.08
3005286,772862.08
3005287,772862.08
3005288,772862.08
3005289,772862.08
3005290,772862.08
3005291,772862.08
3005292,772862.08
3005293,772862.08
3005294,772862.08
3005295,772862.08
3005296,772862.08
3005297,772862.08
3005298,772862.08
3005299,772862.08
3005300,772862.08
3005301,772862.08
3005302,772862.08
3005303,772862.08
3005304,772862.08
3005305,772862.08
3005306,772862.08
3005307,772862.08
3005308,772862.08
3005309,772862.08
3005310,772862.08
3005311,772862.08
3005312,772862.08
3005313,772862.08
3005314,772862.08
3005315,772862.08
3005316,772862.08
3005317,772862.08
3005318,772862.08
3005319,772862.08
3005320,772862.08
3005321,772862.08
3005322,772862.08
3005323,772862.08
3005324,772862.08
3005325,772862.08
3005326,772862.08
3005327,772862.08
3005328,772862.08
3005329,772862.08
3005330,772862.08
3005331,772862.08
3005332,772862.08
3005333,772862.08
3005334,772862.08
3005335,772862.08
3005336,772862.08
3005337,772862.08
3005338,772862.08
3005339,772862.08
3005340,772862.08
3005341,772862.08
3005342,772862.08
3005343,772862.08
3005344,772862.08
3005345,772862.08
3005346,772862.08
3005347,772862.08
3005348,772862.08
3005349,772862.08
3005350,772862.08
3005351,772862.08
3005352,772862.08
3005353,772862.08
3005354,772862.08
3005355,772862.08
3005356,772862.08
3005357,772862.08
3005358,772862.08
3005359,772862.08
3005360,772862.08
3005361,772862.08
3005362,772862.08
3005363,772862.08
3005364,772862.08
3005365,772862.08
3005366,772862.08
3005367,772862.08
3005368,772862.08
3005369,772862.08
3005370,772862.08
3005371,772862.08
3005372,772862.08
3005373,772862.08
3005374,772862.08
3005375,772862.08
3005376,772862.08
3005377,772862.08
3005378,772862.08
3005379,772862.08
3005380,772862.08
3005381,772862.08
3005382,772862.08
3005383,772862.08
3005384,772862.08
3005385,772862.08
3005386,772862.08
3005387,772862.08
3005388,772862.08
3005389,772862.08
3005390,772862.08
3005391,772862.08
3005392,772862.08
3005393,772862.08
3005394,772862.08
3005395,772862.08
3005396,772862.08
3005397,772862.08
3005398,772862.08
3005399,772862.08
3005400,772862.08
3005401,772862.08
3005402,772862.08
3005403,772862.08
3005404,772862.08
3005405,772862.08
3005406,772862.08
3005407,772862.08
3005408,772862.08
3005409,772862.08
3005410,772862.08
3005411,772862.08
3005412,772862.08
3005413,772862.08
3005414,772862.08
3005415,772862.08
3005416,772862.08
3005417,772862.08
3005418,772862.08
3005419,772862.08
3005420,772862.08
3005421,772862.08
3005422,772862.08
3005423,772862.08
3005424,772862.08
3005425,772862.08
3005426,772862.08
3005427,772862.08
3005428,772862.08
3005429,772862.08
3005430,772862.08
3005431,772862.08
3005432,772862.08
3005433,772862.08
3005434,772862.08
3005435,772862.08
3005436,772862.08
3005437,772862.08
3005438,772862.08
3005439,772862.08
3005440,772862.08
3005441,772862.08
3005442,772862.08
3005443,772862.08
3005444,772862.08
3005445,772862.08
3005446,772862.08
3005447,772862.08
3005448,772862.08
3005449,772862.08
3005450,772862.08
3005451,772862.08
3005452,772862.08
3005453,772862.08
3005454,772862.08
3005455,772862.08
3005456,772862.08
3005457,772862.08
3005458,772862.08
3005459,772862.08
3005460,772862.08
3005461,772862.08
3005462,772862.08
3005463,772862.08
3005464,772862.08
3005465,772862.08
3005466,772862.08
3005467,772862.08
3005468,772862.08
3005469,772862.08
3005470,772862.08
3005471,772862.08
3005472,772862.08
3005473,772862.08
3005474,772862.08
3005475,772862.08
3005476,772862.08
3005477,772862.08
3005478,772862.08
3005479,772862.08
3005480,772862.08
3005481,772862.08
3005482,772862.08
3005483,772862.08
3005484,772862.08
3005485,772862.08
3005486,772862.08
3005487,772862.08
3005488,772862.08
3005489,772862.08
3005490,772862.08
3005491,772862.08
3005492,772862.08
3005493,772862.08
3005494,772862.08
3005495,772862.08
3005496,772862.08
3005497,772862.08
3005498,772862.08
3005499,772862.08
3005500,772862.08
3005501,772862.08
3005502,772862.08
3005503,772862.08
3005504,772862.08
3005505,772862.08
3005506,772862.08
3005507,772862.08
3005508,772862.08
3005509,772862.08
3005510,772862.08
3005511,772862.08
3005512,772862.08
3005513,772862.08
3005514,772862.08
3005515,772862.08
3005516,772862.08
3005517,772862.08
3005518,772862.08
3005519,772862.08
3005520,772862.08
3005521,772862.08
3005522,772862.08
3005523,772862.08
3005524,772862.08
3005525,772862.08
3005526,772862.08
3005527,772862.08
3005528,772862.08
3005529,772862.08
3005530,772862.08
3005531,772862.08
3005532,772862.08
3005533,772862.08
3005534,772862.08
3005535,772862.08
3005536,772862.08
3005537,772862.08
3005538,772862.08
3005539,772862.08
3005540,772862.08
3005541,772862.08
3005542,772862.08
3005543,772862.08
3005544,772862.08
3005545,772862.08
3005546,772862.08
3005547,772862.08
3005548,772862.08
3005549,772862.08
3005550,772862.08
3005551,772862.08
3005552,772862.08
3005553,772862.08
3005554,772862.08
3005555,772862.08
3005556,772862.08
3005557,772862.08
3005558,772862.08
3005559,772862.08
3005560,772862.08
3005561,772862.08
3005562,772862.08
3005563,772862.08
3005564,772862.08
3005565,772862.08
3005566,772862.08
3005567,772862.08
3005568,772862.08
3005569,772862.08
3005570,772862.08
3005571,772862.08
3005572,772862.08
3005573,772862.08
3005574,772862.08
3005575,772862.08
3005576,772862.08
3005577,772862.08
3005578,772862.08
3005579,772862.08
3005580,772862.08
3005581,772862.08
3005582,772862.08
3005583,772862.08
3005584,772862.08
3005585,772862.08
3005586,772862.08
3005587,772862.08
3005588,772862.08
3005589,772862.08
3005590,772862.08
3005591,772862.08
3005592,772862.08
3005593,772862.08
3005594,772862.08
3005595,772862.08
3005596,772862.08
3005597,772862.08
3005598,772862.08
3005599,772862.08
3005600,772862.08
3005601,772862.08
3005602,772862.08
3005603,772862.08
3005604,772862.08
3005605,772862.08
3005606,772862.08
3005607,772862.08
3005608,772862.08
3005609,772862.08
3005610,772862.08
3005611,772862.08
3005612,772862.08
3005613,772862.08
3005614,772862.08
3005615,772862.08
3005616,772862.08
3005617,772862.08
3005618,772862.08
3005619,772862.08
3005620,772862.08
3005621,772862.08
3005622,772862.08
3005623,772862.08
3005624,772862.08
3005625,772862.08
3005626,772862.08
3005627,772862.08
3005628,772862.08
3005629,772862.08
3005630,772862.08
3005631,772862.08
3005632,772862.08
3005633,772862.08
3005634,772862.08
3005635,772862.08
3005636,772862.08
3005637,772862.08
3005638,772862.08
3005639,772862.08
3005640,772862.08
3005641,772862.08
3005642,772862.08
3005643,772862.08
3005644,772862.08
3005645,772862.08
3005646,772862.08
3005647,772862.08
3005648,772862.08
3005649,772862.08
3005650,772862.08
3005651,772862.08
3005652,772862.08
3005653,772862.08
3005654,772862.08
3005655,772862.08
3005656,772862.08
3005657,772862.08
3005658,772862.08
3005659,772862.08
3005660,772862.08
3005661,772862.08
3005662,772862.08
3005663,772862.08
3005664,772862.08
3005665,772862.08
3005666,772862.08
3005667,772862.08
3005668,772862.08
3005669,772862.08
3005670,772862.08
3005671,772862.08
3005672,772862.08
3005673,772862.08
3005674,772862.08
3005675,772862.08
3005676,772862.08
3005677,772862.08
3005678,772862.08
3005679,772862.08
3005680,772862.08
3005681,772862.08
3005682,772862.08
3005683,772862.08
3005684,772862.08
3005685,772862.08
3005686,772862.08
3005687,772862.08
3005688,772862.08
3005689,772862.08
3005690,772862.08
3005691,772862.08
3005692,772862.08
3005693,772862.08
3005694,772862.08
3005695,772862.08
3005696,772862.08
3005697,772862.08
3005698,772862.08
3005699,772862.08
3005700,772862.08
3005701,772862.08
3005702,772862.08
3005703,772862.08
3005704,772862.08
3005705,772862.08
3005706,772862.08
3005707,772862.08
3005708,772862.08
3005709,772862.08
3005710,772862.08
3005711,772862.08
3005712,772862.08
3005713,772862.08
3005714,772862.08
3005715,772862.08
3005716,772862.08
3005717,772862.08
3005718,772862.08
3005719,772862.08
3005720,772862.08
3005721,772862.08
3005722,772862.08
3005723,772862.08
3005724,772862.08
3005725,772862.08
3005726,772862.08
3005727,772862.08
3005728,772862.08
3005729,772862.08
3005730,772862.08
3005731,772862.08
3005732,772862.08
3005733,772862.08
3005734,772862.08
3005735,772862.08
3005736,772862.08
3005737,772862.08
3005738,772862.08
3005739,772862.08
3005740,772862.08
3005741,772862.08
3005742,772862.08
3005743,772862.08
3005744,772862.08
3005745,772862.08
3005746,772862.08
3005747,772862.08
3005748,772862.08
3005749,772862.08
3005750,772862.08
3005751,772862.08
3005752,772862.08
3005753,772862.08
3005754,772862.08
3005755,772862.08
3005756,772862.08
3005757,772862.08
3005758,772862.08
3005759,772862.08
3005760,772862.08
3005761,772862.08
3005762,772862.08
3005763,772862.08
3005764,772862.08
3005765,772862.08
3005766,772862.08
3005767,772862.08
3005768,772862.08
3005769,772862.08
3005770,772862.08
3005771,772862.08
3005772,772862.08
3005773,772862.08
3005774,772862.08
3005775,772862.08
3005776,772862.08
3005777,772862.08
3005778,772862.08
3005779,772862.08
3005780,772862.08
3005781,772862.08
3005782,772862.08
3005783,772862.08
3005784,772862.08
3005785,772862.08
3005786,772862.08
3005787,772862.08
3005788,772862.08
3005789,772862.08
3005790,772862.08
3005791,772862.08
3005792,772862.08
3005793,772862.08
3005794,772862.08
3005795,772862.08
3005796,772862.08
3005797,772862.08
3005798,772862.08
3005799,772862.08
3005800,772862.08
3005801,772862.08
3005802,772862.08
3005803,772862.08
3005804,772862.08
3005805,772862.08
3005806,772862.08
3005807,772862.08
3005808,772862.08
3005809,772862.08
3005810,772862.08
3005811,772862.08
3005812,772862.08
3005813,772862.08
3005814,772862.08
3005815,772862.08
3005816,772862.08
3005817,772862.08
3005818,772862.08
3005819,772862.08
3005820,772862.08
3005821,772862.08
3005822,772862.08
3005823,772862.08
3005824,772862.08
3005825,772862.08
3005826,772862.08
3005827,772862.08
3005828,772862.08
3005829,772862.08
3005830,772862.08
3005831,772862.08
3005832,772862.08
3005833,772862.08
3005834,772862.08
3005835,772862.08
3005836,772862.08
3005837,772862.08
3005838,772862.08
3005839,772862.08
3005840,772862.08
3005841,772862.08
3005842,772862.08
3005843,772862.08
3005844,772862.08
3005845,772862.08
3005846,772862.08
3005847,772862.08
3005848,772862.08
3005849,772862.08
3005850,772862.08
3005851,772862.08
3005852,772862.08
3005853,772862.08
3005854,772862.08
3005855,772862.08
3005856,772862.08
3005857,772862.08
3005858,772862.08
3005859,772862.08
3005860,772862.08
3005861,772862.08
3005862,772862.08
3005863,772862.08
3005864,772862.08
3005865,772862.08
3005866,772862.08
3005867,772862.08
3005868,772862.08
3005869,772862.08
3005870,772862.08
3005871,772862.08
3005872,772862.08
3005873,772862.08
3005874,772862.08
3005875,772862.08
3005876,772862.08
3005877,772862.08
3005878,772862.08
3005879,772862.08
3005880,772862.08
3005881,772862.08
3005882,772862.08
3005883,772862.08
3005884,772862.08
3005885,772862.08
3005886,772862.08
3005887,772862.08
3005888,772862.08
3005889,772862.08
3005890,772862.08
3005891,772862.08
3005892,772862.08
3005893,772862.08
3005894,772862.08
3005895,772862.08
3005896,772862.08
3005897,772862.08
3005898,772862.08
3005899,772862.08
3005900,772862.08
3005901,772862.08
3005902,772862.08
3005903,772862.08
3005904,772862.08
3005905,772862.08
3005906,772862.08
3005907,772862.08
3005908,772862.08
3005909,772862.08
3005910,772862.08
3005911,772862.08
3005912,772862.08
3005913,772862.08
3005914,772862.08
3005915,772862.08
3005916,772862.08
3005917,772862.08
3005918,772862.08
3005919,772862.08
3005920,772862.08
3005921,772862.08
3005922,772862.08
3005923,772862.08
3005924,772862.08
3005925,772862.08
3005926,772862.08
3005927,772862.08
3005928,772862.08
3005929,772862.08
3005930,772862.08
3005931,772862.08
3005932,772862.08
3005933,772862.08
3005934,772862.08
3005935,772862.08
3005936,772862.08
3005937,772862.08
3005938,772862.08
3005939,772862.08
3005940,772862.08
3005941,772862.08
3005942,772862.08
3005943,772862.08
3005944,772862.08
3005945,772862.08
3005946,772862.08
3005947,772862.08
3005948,772862.08
3005949,772862.08
3005950,772862.08
3005951,772862.08
3005952,772862.08
3005953,772862.08
3005954,772862.08
3005955,772862.08
3005956,772862.08
3005957,772862.08
3005958,772862.08
3005959,772862.08
3005960,772862.08
3005961,772862.08
3005962,772862.08
3005963,772862.08
3005964,772862.08
3005965,772862.08
3005966,772862.08
3005967,772862.08
3005968,772862.08
3005969,772862.08
3005970,772862.08
3005971,772862.08
3005972,772862.08
3005973,772862.08
3005974,772862.08
3005975,772862.08
3005976,772862.08
3005977,772862.08
3005978,772862.08
3005979,772862.08
3005980,772862.08
3005981,772862.08
3005982,772862.08
3005983,772862.08
3005984,772862.08
3005985,772862.08
3005986,772862.08
3005987,772862.08
3005988,772862.08
3005989,772862.08
3005990,772862.08
3005991,772862.08
3005992,772862.08
3005993,772862.08
3005994,772862.08
3005995,772862.08
3005996,772862.08
3005997,772862.08
3005998,772862.08
3005999,772862.08
3006000,772862.08
3006001,772862.08
3006002,772862.08
3006003,772862.08
3006004,772862.08
3006005,772862.08
3006006,772862.08
3006007,772862.08
3006008,772862.08
3006009,772862.08
3006010,772862.08
3006011,772862.08
3006012,772862.08
3006013,772862.08
3006014,772862.08
3006015,772862.08
3006016,772862.08
3006017,772862.08
3006018,772862.08
3006019,772862.08
3006020,772862.08
3006021,772862.08
3006022,772862.08
3006023,772862.08
3006024,772862.08
3006025,772862.08
3006026,772862.08
3006027,772862.08
3006028,772862.08
3006029,772862.08
3006030,772862.08
3006031,772862.08
3006032,772862.08
3006033,772862.08
3006034,772862.08
3006035,772862.08
3006036,772862.08
3006037,772862.08
3006038,772862.08
3006039,772862.08
3006040,772862.08
3006041,772862.08
3006042,772862.08
3006043,772862.08
3006044,772862.08
3006045,772862.08
3006046,772862.08
3006047,772862.08
3006048,772862.08
3006049,772862.08
3006050,772862.08
3006051,772862.08
3006052,772862.08
3006053,772862.08
3006054,772862.08
3006055,772862.08
3006056,772862.08
3006057,772862.08
3006058,772862.08
3006059,772862.08
3006060,772862.08
3006061,772862.08
3006062,772862.08
3006063,772862.08
3006064,772862.08
3006065,772862.08
3006066,772862.08
3006067,772862.08
3006068,772862.08
3006069,772862.08
3006070,772862.08
3006071,772862.08
3006072,772862.08
3006073,772862.08
3006074,772862.08
3006075,772862.08
3006076,772862.08
3006077,772862.08
3006078,772862.08
3006079,772862.08
3006080,772862.08
3006081,772862.08
3006082,772862.08
3006083,772862.08
3006084,772862.08
3006085,772862.08
3006086,772862.08
3006087,772862.08
3006088,772862.08
3006089,772862.08
3006090,772862.08
3006091,772862.08
3006092,772862.08
3006093,772862.08
3006094,772862.08
3006095,772862.08
3006096,772862.08
3006097,772862.08
3006098,772862.08
3006099,772862.08
3006100,772862.08
3006101,772862.08
3006102,772862.08
3006103,772862.08
3006104,772862.08
3006105,772862.08
3006106,772862.08
3006107,772862.08
3006108,772862.08
3006109,772862.08
3006110,772862.08
3006111,772862.08
3006112,772862.08
3006113,772862.08
3006114,772862.08
3006115,772862.08
3006116,772862.08
3006117,772862.08
3006118,772862.08
3006119,772862.08
3006120,772862.08
3006121,772862.08
3006122,772862.08
3006123,772862.08
3006124,772862.08
3006125,772862.08
3006126,772862.08
3006127,772862.08
3006128,772862.08
3006129,772862.08
3006130,772862.08
3006131,772862.08
3006132,772862.08
3006133,772862.08
