id,sales
3009009,6086.36
3009010,0.04
3009011,375.96
3009012,0.19
3009013,1700.11
3009014,1486.71
3009015,397.83
3009016,0.07
3009017,0.07
3009018,9905.05
3009019,0.03
3009020,0.0
3009021,0.0
3009022,45.53
3009023,0.0
3009024,524.84
3009025,0.19
3009026,0.19
3009027,0.26
3009028,250.61
3009029,0.96
3009030,0.05
3009031,775.39
3009032,1.53
3009033,1.46
3009034,26.53
3009035,10.66
3009036,4087.68
3009037,0.06
3009038,0.0
3009039,0.15
3009040,0.09
3009041,16.61
3009042,6061.57
3009043,0.04
3009044,402.4
3009045,0.19
3009046,1700.11
3009047,1379.1
3009048,540.37
3009049,0.07
3009050,0.07
3009051,10193.15
3009052,0.03
3009053,0.0
3009054,45.46
3009055,45.53
3009056,0.0
3009057,533.52
3009058,0.19
3009059,0.19
3009060,0.26
3009061,250.61
3009062,0.96
3009063,0.05
3009064,775.39
3009065,1.53
3009066,1.46
3009067,26.53
3009068,10.66
3009069,4110.64
3009070,0.06
3009071,0.0
3009072,0.15
3009073,0.15
3009074,16.75
3009075,6139.62
3009076,0.04
3009077,959.25
3009078,0.19
3009079,1806.05
3009080,1549.08
3009081,401.19
3009082,263.27
3009083,0.07
3009084,10294.88
3009085,48.48
3009086,0.0
3009087,45.46
3009088,45.53
3009089,0.0
3009090,785.12
3009091,0.19
3009092,0.19
3009093,27.89
3009094,248.96
3009095,0.6
3009096,0.05
3009097,778.82
3009098,1.53
3009099,1.46
3009100,541.46
3009101,10.66
3009102,3714.67
3009103,40.52
3009104,0.0
3009105,5.84
3009106,0.05
3009107,21.94
3009108,6960.92
3009109,0.13
3009110,922.61
3009111,8.44
3009112,1682.64
3009113,1777.15
3009114,425.85
3009115,204.13
3009116,198.61
3009117,8600.01
3009118,32.69
3009119,4.62
3009120,19.66
3009121,19.27
3009122,0.33
3009123,756.18
3009124,33.1
3009125,18.81
3009126,10.97
3009127,237.11
3009128,3.86
3009129,444.75
3009130,759.09
3009131,3.55
3009132,3.93
3009133,530.93
3009134,177.11
3009135,6785.67
3009136,0.16
3009137,59.37
3009138,0.07
3009139,0.15
3009140,16.75
3009141,6142.66
3009142,0.04
3009143,534.43
3009144,0.19
3009145,1802.77
3009146,1244.81
3009147,540.37
3009148,263.27
3009149,0.07
3009150,10321.03
3009151,40.14
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,783.36
3009157,0.19
3009158,0.19
3009159,0.26
3009160,0.35
3009161,0.6
3009162,0.05
3009163,779.32
3009164,1.53
3009165,1.46
3009166,541.46
3009167,10.66
3009168,4247.75
3009169,0.06
3009170,0.0
3009171,0.07
3009172,0.24
3009173,22.16
3009174,6162.25
3009175,0.04
3009176,407.67
3009177,0.19
3009178,1811.51
3009179,1384.17
3009180,411.09
3009181,0.07
3009182,0.07
3009183,10263.93
3009184,0.03
3009185,0.0
3009186,45.39
3009187,0.0
3009188,0.0
3009189,569.71
3009190,0.19
3009191,0.19
3009192,0.26
3009193,259.26
3009194,1.14
3009195,0.05
3009196,779.32
3009197,2.22
3009198,1.46
3009199,26.53
3009200,10.66
3009201,4683.36
3009202,0.06
3009203,0.0
3009204,0.0
3009205,0.24
3009206,22.69
3009207,6416.87
3009208,0.11
3009209,413.83
3009210,0.19
3009211,1857.64
3009212,1553.8
3009213,443.48
3009214,0.07
3009215,0.07
3009216,10256.87
3009217,0.03
3009218,0.0
3009219,0.0
3009220,45.72
3009221,0.0
3009222,569.36
3009223,0.14
3009224,0.14
3009225,27.89
3009226,250.61
3009227,1.14
3009228,0.05
3009229,787.25
3009230,2.22
3009231,1.46
3009232,26.53
3009233,10.66
3009234,4624.06
3009235,0.06
3009236,0.0
3009237,0.0
3009238,0.23
3009239,17.8
3009240,6957.37
3009241,0.08
3009242,948.94
3009243,0.19
3009244,1911.69
3009245,1694.42
3009246,440.35
3009247,270.56
3009248,0.07
3009249,10861.99
3009250,42.35
3009251,0.0
3009252,47.42
3009253,47.49
3009254,0.04
3009255,788.2
3009256,0.14
3009257,0.14
3009258,0.26
3009259,259.26
3009260,0.64
3009261,0.05
3009262,787.25
3009263,2.22
3009264,1.46
3009265,26.53
3009266,10.66
3009267,247.46
3009268,0.06
3009269,0.0
3009270,0.0
3009271,0.0
3009272,18.95
3009273,7374.53
3009274,0.08
3009275,413.83
3009276,0.19
3009277,2068.51
3009278,2530.6
3009279,444.97
3009280,0.07
3009281,0.07
3009282,11083.1
3009283,0.03
3009284,0.0
3009285,55.71
3009286,56.24
3009287,0.04
3009288,782.21
3009289,593.34
3009290,0.14
3009291,57.36
3009292,250.61
3009293,0.64
3009294,0.05
3009295,788.6
3009296,2.99
3009297,30.48
3009298,26.53
3009299,10.66
3009300,6564.29
3009301,283.12
3009302,0.0
3009303,0.0
3009304,0.0
3009305,23.95
3009306,8029.85
3009307,0.08
3009308,413.83
3009309,0.19
3009310,2130.31
3009311,2569.47
3009312,598.47
3009313,0.07
3009314,0.07
3009315,11502.45
3009316,0.03
3009317,0.0
3009318,53.89
3009319,54.41
3009320,0.01
3009321,782.99
3009322,584.54
3009323,0.14
3009324,43.37
3009325,606.4
3009326,0.64
3009327,0.05
3009328,820.63
3009329,3.1
3009330,1.46
3009331,26.53
3009332,10.66
3009333,7012.38
3009334,302.29
3009335,0.0
3009336,0.0
3009337,0.0
3009338,24.22
3009339,8284.76
3009340,0.08
3009341,413.83
3009342,0.19
3009343,2114.74
3009344,2550.04
3009345,686.85
3009346,0.07
3009347,0.07
3009348,11493.62
3009349,0.03
3009350,0.0
3009351,42.99
3009352,43.11
3009353,0.01
3009354,790.72
3009355,588.51
3009356,0.14
3009357,12.88
3009358,168.31
3009359,0.64
3009360,0.05
3009361,833.13
3009362,2.8
3009363,35.23
3009364,26.53
3009365,10.66
3009366,4391.33
3009367,331.25
3009368,0.0
3009369,0.0
3009370,0.0
3009371,24.19
3009372,8819.79
3009373,0.08
3009374,413.83
3009375,0.19
3009376,2108.84
3009377,2536.97
3009378,657.81
3009379,0.07
3009380,0.07
3009381,11445.87
3009382,0.03
3009383,0.0
3009384,45.03
3009385,45.39
3009386,0.01
3009387,574.58
3009388,588.51
3009389,0.14
3009390,35.18
3009391,168.96
3009392,0.64
3009393,0.05
3009394,833.13
3009395,2.8
3009396,1.46
3009397,26.53
3009398,10.66
3009399,6684.76
3009400,336.25
3009401,0.0
3009402,0.0
3009403,0.0
3009404,24.02
3009405,8392.67
3009406,0.08
3009407,418.95
3009408,0.19
3009409,2123.24
3009410,2493.79
3009411,674.16
3009412,0.07
3009413,0.07
3009414,11083.91
3009415,0.03
3009416,0.0
3009417,45.41
3009418,45.35
3009419,0.0
3009420,574.58
3009421,588.51
3009422,0.14
3009423,17.89
3009424,150.48
3009425,0.64
3009426,0.05
3009427,833.13
3009428,2.79
3009429,36.13
3009430,26.53
3009431,10.66
3009432,4570.08
3009433,366.01
3009434,0.0
3009435,0.0
3009436,0.0
3009437,17.92
3009438,9396.69
3009439,0.08
3009440,930.88
3009441,0.19
3009442,2041.35
3009443,2933.02
3009444,509.15
3009445,0.07
3009446,0.07
3009447,10143.6
3009448,0.03
3009449,0.0
3009450,47.64
3009451,47.69
3009452,0.0
3009453,737.04
3009454,529.91
3009455,0.14
3009456,42.93
3009457,170.13
3009458,0.64
3009459,0.05
3009460,778.48
3009461,2.78
3009462,1.46
3009463,26.53
3009464,10.66
3009465,8434.46
3009466,348.85
3009467,0.0
3009468,6.87
3009469,0.06
3009470,17.4
3009471,6786.93
3009472,0.13
3009473,766.16
3009474,8.44
3009475,1666.24
3009476,1734.34
3009477,419.46
3009478,204.13
3009479,198.61
3009480,8695.64
3009481,32.33
3009482,4.62
3009483,19.66
3009484,19.27
3009485,0.25
3009486,756.18
3009487,29.59
3009488,18.42
3009489,11.08
3009490,227.84
3009491,3.86
3009492,435.92
3009493,759.09
3009494,3.55
3009495,3.93
3009496,530.93
3009497,173.09
3009498,6137.13
3009499,0.14
3009500,15.54
3009501,0.0
3009502,0.0
3009503,22.32
3009504,7686.1
3009505,0.08
3009506,634.62
3009507,0.19
3009508,2122.44
3009509,1716.53
3009510,595.76
3009511,0.07
3009512,0.07
3009513,9666.71
3009514,0.03
3009515,0.0
3009516,58.37
3009517,57.95
3009518,0.0
3009519,571.19
3009520,50.58
3009521,0.14
3009522,0.26
3009523,170.07
3009524,0.64
3009525,0.05
3009526,758.54
3009527,2.76
3009528,1.46
3009529,26.53
3009530,10.66
3009531,2940.71
3009532,334.8
3009533,0.0
3009534,0.0
3009535,0.0
3009536,17.98
3009537,7724.24
3009538,0.08
3009539,673.69
3009540,0.19
3009541,2106.11
3009542,1752.8
3009543,572.8
3009544,0.07
3009545,0.07
3009546,9149.95
3009547,0.03
3009548,0.0
3009549,0.0
3009550,56.6
3009551,0.0
3009552,731.78
3009553,0.14
3009554,0.14
3009555,0.26
3009556,170.07
3009557,0.51
3009558,0.05
3009559,776.32
3009560,2.07
3009561,37.59
3009562,26.53
3009563,10.66
3009564,3540.66
3009565,0.12
3009566,0.0
3009567,0.0
3009568,0.0
3009569,17.48
3009570,7504.41
3009571,0.08
3009572,673.69
3009573,0.19
3009574,2148.3
3009575,1701.88
3009576,567.03
3009577,0.07
3009578,0.07
3009579,9007.52
3009580,0.03
3009581,0.0
3009582,0.0
3009583,63.02
3009584,0.0
3009585,729.27
3009586,0.14
3009587,0.14
3009588,0.26
3009589,166.01
3009590,0.48
3009591,0.05
3009592,770.21
3009593,0.5
3009594,1.46
3009595,26.53
3009596,10.66
3009597,4648.59
3009598,0.03
3009599,0.0
3009600,0.0
3009601,0.0
3009602,17.18
3009603,7209.26
3009604,0.08
3009605,673.69
3009606,0.19
3009607,2105.39
3009608,1337.94
3009609,565.78
3009610,0.16
3009611,0.16
3009612,8199.85
3009613,0.06
3009614,0.0
3009615,56.76
3009616,51.74
3009617,0.0
3009618,549.75
3009619,0.14
3009620,0.14
3009621,0.26
3009622,168.06
3009623,0.48
3009624,0.11
3009625,770.21
3009626,0.5
3009627,1.46
3009628,26.53
3009629,10.66
3009630,4173.1
3009631,0.04
3009632,0.0
3009633,0.03
3009634,0.0
3009635,17.18
3009636,7149.06
3009637,0.08
3009638,624.91
3009639,0.19
3009640,2101.34
3009641,2031.91
3009642,596.4
3009643,317.4
3009644,317.4
3009645,8367.23
3009646,122.49
3009647,0.0
3009648,56.76
3009649,0.0
3009650,0.0
3009651,734.53
3009652,0.14
3009653,0.14
3009654,0.26
3009655,150.07
3009656,0.48
3009657,0.11
3009658,770.21
3009659,0.5
3009660,1.46
3009661,26.99
3009662,10.66
3009663,131.93
3009664,0.06
3009665,0.01
3009666,7.91
3009667,0.06
3009668,17.02
3009669,7187.29
3009670,0.04
3009671,497.54
3009672,8.29
3009673,1667.81
3009674,1848.54
3009675,422.9
3009676,207.52
3009677,201.99
3009678,8823.13
3009679,32.7
3009680,4.6
3009681,45.79
3009682,45.69
3009683,0.25
3009684,528.02
3009685,30.08
3009686,18.91
3009687,53.94
3009688,236.32
3009689,3.86
3009690,443.2
3009691,757.76
3009692,3.55
3009693,3.93
3009694,530.93
3009695,170.03
3009696,6021.83
3009697,0.11
3009698,53.67
3009699,5.19
3009700,0.06
3009701,21.49
3009702,7310.67
3009703,0.04
3009704,495.88
3009705,8.29
3009706,1664.89
3009707,1888.3
3009708,425.38
3009709,207.52
3009710,201.99
3009711,8507.64
3009712,32.21
3009713,4.59
3009714,45.63
3009715,45.53
3009716,0.79
3009717,526.48
3009718,27.35
3009719,19.08
3009720,29.03
3009721,236.32
3009722,3.93
3009723,444.03
3009724,757.76
3009725,3.55
3009726,3.93
3009727,530.93
3009728,171.26
3009729,6681.63
3009730,0.11
3009731,49.14
3009732,5.83
3009733,0.06
3009734,21.38
3009735,7402.95
3009736,0.04
3009737,503.96
3009738,8.29
3009739,1691.52
3009740,2035.91
3009741,427.47
3009742,209.45
3009743,203.92
3009744,8490.73
3009745,31.57
3009746,4.69
3009747,21.0
3009748,45.53
3009749,1.38
3009750,526.48
3009751,27.34
3009752,19.11
3009753,28.72
3009754,236.47
3009755,3.66
3009756,444.03
3009757,759.85
3009758,5.43
3009759,3.93
3009760,530.93
3009761,142.26
3009762,7029.88
3009763,0.11
3009764,48.12
3009765,11.96
3009766,0.13
3009767,16.9
3009768,7346.01
3009769,0.04
3009770,879.43
3009771,8.1
3009772,2312.89
3009773,1650.76
3009774,690.31
3009775,263.27
3009776,223.96
3009777,10571.92
3009778,38.78
3009779,4.42
3009780,43.96
3009781,44.03
3009782,1.02
3009783,772.65
3009784,9.6
3009785,8.25
3009786,53.83
3009787,238.12
3009788,2.9
3009789,422.15
3009790,769.57
3009791,3.98
3009792,3.88
3009793,665.18
3009794,88.35
3009795,3134.71
3009796,115.33
3009797,1.18
3009798,2.74
3009799,0.05
3009800,11.93
3009801,4426.22
3009802,0.2
3009803,984.03
3009804,8.44
3009805,1308.69
3009806,1341.73
3009807,355.52
3009808,107.19
3009809,97.86
3009810,6335.44
3009811,21.03
3009812,4.56
3009813,17.86
3009814,47.52
3009815,0.52
3009816,415.36
3009817,21.33
3009818,11.2
3009819,4.3
3009820,160.22
3009821,3.86
3009822,215.48
3009823,415.52
3009824,3.54
3009825,26.08
3009826,517.8
3009827,174.83
3009828,4680.33
3009829,0.18
3009830,23.5
3009831,2.92
3009832,0.13
3009833,4.22
3009834,5301.91
3009835,0.04
3009836,759.77
3009837,6.78
3009838,2259.77
3009839,1311.03
3009840,408.83
3009841,168.9
3009842,204.68
3009843,10471.86
3009844,16.76
3009845,4.16
3009846,17.21
3009847,16.6
3009848,0.28
3009849,409.69
3009850,0.55
3009851,0.55
3009852,1.62
3009853,20.13
3009854,0.99
3009855,375.31
3009856,408.58
3009857,1.11
3009858,3.65
3009859,382.54
3009860,28.9
3009861,2223.26
3009862,6.59
3009863,0.05
3009864,3.87
3009865,0.13
3009866,4.45
3009867,5341.02
3009868,0.04
3009869,417.63
3009870,6.72
3009871,2259.77
3009872,1238.25
3009873,547.98
3009874,212.32
3009875,195.72
3009876,9770.94
3009877,16.34
3009878,4.2
3009879,46.15
3009880,46.22
3009881,0.45
3009882,409.69
3009883,0.55
3009884,0.55
3009885,1.62
3009886,158.62
3009887,0.99
3009888,438.65
3009889,408.58
3009890,1.11
3009891,3.6
3009892,363.44
3009893,24.73
3009894,2340.59
3009895,28.7
3009896,0.05
3009897,1.54
3009898,0.13
3009899,11.7
3009900,5374.11
3009901,0.04
3009902,416.44
3009903,0.19
3009904,2247.51
3009905,1238.25
3009906,432.72
3009907,164.23
3009908,0.07
3009909,10110.27
3009910,7.39
3009911,2.94
3009912,4.69
3009913,46.22
3009914,0.0
3009915,409.69
3009916,0.55
3009917,0.55
3009918,29.92
3009919,158.62
3009920,0.99
3009921,45.83
3009922,407.33
3009923,1.11
3009924,1.78
3009925,26.53
3009926,10.66
3009927,2282.2
3009928,22.88
3009929,0.01
3009930,0.49
3009931,0.01
3009932,0.0
3009933,5359.11
3009934,0.04
3009935,759.77
3009936,0.19
3009937,2247.51
3009938,1232.26
3009939,400.05
3009940,253.72
3009941,0.07
3009942,9876.74
3009943,0.13
3009944,0.1
3009945,46.15
3009946,46.22
3009947,0.0
3009948,481.24
3009949,0.31
3009950,0.31
3009951,0.26
3009952,158.62
3009953,0.99
3009954,1.46
3009955,408.58
3009956,1.11
3009957,1.66
3009958,26.53
3009959,10.66
3009960,2282.2
3009961,8.33
3009962,0.01
3009963,0.49
3009964,0.01
3009965,0.0
3009966,5318.6
3009967,0.04
3009968,759.77
3009969,0.19
3009970,2247.51
3009971,1238.25
3009972,431.33
3009973,169.51
3009974,0.07
3009975,9999.04
3009976,0.13
3009977,0.1
3009978,0.1
3009979,46.22
3009980,0.0
3009981,476.72
3009982,0.29
3009983,0.29
3009984,0.26
3009985,3.93
3009986,0.99
3009987,1.46
3009988,408.58
3009989,1.11
3009990,1.66
3009991,26.53
3009992,10.66
3009993,2323.37
3009994,13.14
3009995,0.01
3009996,0.49
3009997,2.12
3009998,11.7
3009999,5330.83
3010000,0.04
3010001,763.83
3010002,0.19
3010003,2111.93
3010004,1234.58
3010005,539.89
3010006,202.94
3010007,0.07
3010008,8988.88
3010009,0.13
3010010,0.1
3010011,46.15
3010012,0.1
3010013,0.0
3010014,476.72
3010015,0.29
3010016,0.29
3010017,0.26
3010018,3.93
3010019,0.99
3010020,315.95
3010021,408.58
3010022,1.11
3010023,1.5
3010024,588.11
3010025,10.66
3010026,2849.17
3010027,22.72
3010028,0.01
3010029,0.49
3010030,0.08
3010031,0.0
3010032,5012.69
3010033,0.04
3010034,418.32
3010035,0.19
3010036,2003.62
3010037,1238.45
3010038,432.72
3010039,178.47
3010040,0.07
3010041,9020.41
3010042,0.13
3010043,0.1
3010044,46.15
3010045,46.22
3010046,0.0
3010047,407.43
3010048,0.19
3010049,0.19
3010050,0.26
3010051,158.62
3010052,0.99
3010053,1.46
3010054,406.32
3010055,1.11
3010056,1.46
3010057,26.53
3010058,10.66
3010059,64.32
3010060,0.1
3010061,0.01
3010062,0.19
3010063,0.08
3010064,11.7
3010065,4782.46
3010066,0.04
3010067,443.55
3010068,0.19
3010069,1803.19
3010070,1425.85
3010071,532.83
3010072,212.07
3010073,0.07
3010074,9034.42
3010075,0.03
3010076,0.0
3010077,46.15
3010078,46.22
3010079,0.0
3010080,407.43
3010081,0.19
3010082,0.19
3010083,27.39
3010084,158.62
3010085,0.99
3010086,0.05
3010087,406.32
3010088,1.11
3010089,1.46
3010090,583.06
3010091,10.66
3010092,62.18
3010093,45.1
3010094,0.0
3010095,0.15
3010096,0.08
3010097,12.09
3010098,4757.41
3010099,0.04
3010100,423.01
3010101,0.19
3010102,1694.0
3010103,1429.29
3010104,527.51
3010105,235.73
3010106,0.07
3010107,8463.11
3010108,0.03
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,389.91
3010114,0.19
3010115,0.19
3010116,27.39
3010117,160.64
3010118,0.99
3010119,0.05
3010120,389.58
3010121,1.11
3010122,1.46
3010123,583.06
3010124,10.66
3010125,2200.09
3010126,110.91
3010127,0.0
3010128,0.15
3010129,0.08
3010130,0.0
3010131,4748.96
3010132,0.04
3010133,423.01
3010134,0.19
3010135,1694.0
3010136,1251.34
3010137,432.72
3010138,178.02
3010139,0.07
3010140,8462.71
3010141,0.03
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,389.91
3010147,0.19
3010148,0.19
3010149,0.26
3010150,3.93
3010151,0.99
3010152,0.05
3010153,389.58
3010154,1.11
3010155,1.46
3010156,26.53
3010157,10.66
3010158,2200.09
3010159,14.74
3010160,0.0
3010161,3.63
3010162,0.05
3010163,12.07
3010164,4833.76
3010165,0.13
3010166,986.64
3010167,8.44
3010168,1436.91
3010169,1404.3
3010170,323.61
3010171,197.02
3010172,184.97
3010173,7874.42
3010174,33.8
3010175,4.62
3010176,18.14
3010177,47.52
3010178,0.52
3010179,468.64
3010180,27.6
3010181,15.48
3010182,28.39
3010183,160.22
3010184,3.86
3010185,406.6
3010186,415.52
3010187,3.66
3010188,3.9
3010189,534.25
3010190,174.83
3010191,5259.18
3010192,0.24
3010193,41.66
3010194,0.15
3010195,0.17
3010196,11.86
3010197,4757.13
3010198,0.04
3010199,432.02
3010200,0.19
3010201,1696.3
3010202,1443.97
3010203,527.51
3010204,229.04
3010205,0.07
3010206,8552.93
3010207,0.03
3010208,0.0
3010209,0.0
3010210,46.97
3010211,0.0
3010212,390.55
3010213,0.19
3010214,0.19
3010215,0.26
3010216,160.64
3010217,0.99
3010218,0.05
3010219,390.22
3010220,1.12
3010221,1.46
3010222,26.53
3010223,10.66
3010224,2200.09
3010225,44.87
3010226,0.0
3010227,0.18
3010228,0.18
3010229,11.69
3010230,4757.41
3010231,0.04
3010232,434.33
3010233,0.19
3010234,1646.69
3010235,1253.94
3010236,504.65
3010237,235.69
3010238,0.07
3010239,8437.18
3010240,0.26
3010241,0.0
3010242,0.0
3010243,47.68
3010244,0.0
3010245,390.55
3010246,0.19
3010247,0.19
3010248,0.26
3010249,160.64
3010250,0.99
3010251,0.05
3010252,389.44
3010253,1.14
3010254,25.7
3010255,26.53
3010256,10.66
3010257,2171.63
3010258,0.21
3010259,0.0
3010260,0.18
3010261,0.16
3010262,0.0
3010263,4736.72
3010264,0.04
3010265,434.33
3010266,0.19
3010267,1631.83
3010268,1299.55
3010269,432.72
3010270,176.01
3010271,0.07
3010272,8267.12
3010273,0.26
3010274,0.0
3010275,47.61
3010276,0.0
3010277,0.0
3010278,476.72
3010279,0.19
3010280,0.19
3010281,0.26
3010282,160.64
3010283,1.26
3010284,0.05
3010285,388.19
3010286,1.14
3010287,1.46
3010288,26.53
3010289,10.66
3010290,2181.52
3010291,29.77
3010292,0.0
3010293,0.18
3010294,0.04
3010295,11.92
3010296,4139.49
3010297,0.05
3010298,425.32
3010299,0.19
3010300,1574.32
3010301,1285.26
3010302,414.01
3010303,0.07
3010304,0.07
3010305,7178.83
3010306,0.26
3010307,0.0
3010308,47.61
3010309,47.68
3010310,0.0
3010311,476.72
3010312,0.26
3010313,0.26
3010314,27.34
3010315,160.64
3010316,1.46
3010317,0.05
3010318,389.26
3010319,1.15
3010320,1.46
3010321,26.53
3010322,10.66
3010323,2219.23
3010324,0.23
3010325,0.0
3010326,0.16
3010327,0.04
3010328,11.92
3010329,4512.94
3010330,0.05
3010331,450.94
3010332,0.19
3010333,1574.32
3010334,1502.8
3010335,357.56
3010336,0.07
3010337,0.07
3010338,7388.85
3010339,0.26
3010340,0.0
3010341,47.92
3010342,48.0
3010343,0.0
3010344,476.72
3010345,0.26
3010346,0.26
3010347,0.26
3010348,160.64
3010349,1.46
3010350,305.59
3010351,389.26
3010352,1.15
3010353,1.46
3010354,26.53
3010355,10.66
3010356,2199.2
3010357,0.23
3010358,0.0
3010359,0.15
3010360,0.04
3010361,11.69
3010362,4702.62
3010363,0.05
3010364,450.94
3010365,0.19
3010366,1574.32
3010367,1493.38
3010368,414.01
3010369,0.07
3010370,0.07
3010371,6296.81
3010372,0.03
3010373,0.0
3010374,0.0
3010375,48.71
3010376,0.0
3010377,477.41
3010378,0.83
3010379,0.87
3010380,0.26
3010381,216.82
3010382,1.46
3010383,0.05
3010384,407.79
3010385,1.15
3010386,1.46
3010387,26.53
3010388,10.66
3010389,2466.5
3010390,0.45
3010391,0.0
3010392,0.19
3010393,0.05
3010394,0.0
3010395,4717.0
3010396,0.04
3010397,759.77
3010398,0.19
3010399,1574.32
3010400,1299.55
3010401,415.51
3010402,0.07
3010403,0.07
3010404,6296.81
3010405,0.03
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,477.41
3010411,0.83
3010412,0.87
3010413,0.26
3010414,216.82
3010415,0.45
3010416,297.41
3010417,407.79
3010418,1.15
3010419,1.46
3010420,568.21
3010421,10.66
3010422,2430.03
3010423,0.56
3010424,0.0
3010425,0.19
3010426,0.05
3010427,11.9
3010428,4531.14
3010429,0.04
3010430,449.62
3010431,0.19
3010432,1610.52
3010433,1500.05
3010434,357.08
3010435,0.07
3010436,0.07
3010437,7382.79
3010438,0.03
3010439,0.0
3010440,48.29
3010441,48.36
3010442,0.0
3010443,476.72
3010444,0.83
3010445,0.87
3010446,0.26
3010447,164.2
3010448,0.45
3010449,0.05
3010450,389.63
3010451,1.15
3010452,1.46
3010453,26.53
3010454,10.66
3010455,2422.34
3010456,0.69
3010457,0.0
3010458,0.19
3010459,0.05
3010460,0.0
3010461,4441.57
3010462,0.04
3010463,447.15
3010464,0.19
3010465,1612.82
3010466,1506.3
3010467,367.87
3010468,237.58
3010469,0.07
3010470,7575.28
3010471,0.03
3010472,0.0
3010473,48.29
3010474,48.36
3010475,0.0
3010476,476.72
3010477,0.16
3010478,0.16
3010479,0.26
3010480,216.82
3010481,0.45
3010482,0.05
3010483,389.87
3010484,1.15
3010485,1.46
3010486,569.24
3010487,10.66
3010488,2416.28
3010489,0.74
3010490,0.0
3010491,0.19
3010492,0.1
3010493,0.0
3010494,4553.88
3010495,0.04
3010496,445.95
3010497,0.19
3010498,1612.82
3010499,1491.62
3010500,363.44
3010501,237.58
3010502,0.07
3010503,7575.28
3010504,0.03
3010505,0.0
3010506,48.29
3010507,0.0
3010508,0.0
3010509,390.97
3010510,0.13
3010511,0.13
3010512,0.26
3010513,216.82
3010514,0.45
3010515,0.05
3010516,406.54
3010517,1.15
3010518,1.46
3010519,26.53
3010520,10.66
3010521,2405.39
3010522,0.35
3010523,0.0
3010524,4.49
3010525,0.05
3010526,11.96
3010527,8499.44
3010528,0.13
3010529,1012.42
3010530,8.44
3010531,2002.34
3010532,2098.93
3010533,322.11
3010534,202.72
3010535,190.66
3010536,8736.87
3010537,48.65
3010538,5.98
3010539,20.47
3010540,49.17
3010541,1.25
3010542,415.36
3010543,31.7
3010544,20.33
3010545,11.14
3010546,159.57
3010547,3.86
3010548,609.08
3010549,415.52
3010550,3.66
3010551,4.16
3010552,534.25
3010553,187.06
3010554,9309.97
3010555,0.22
3010556,56.89
3010557,0.19
3010558,0.1
3010559,0.0
3010560,4409.49
3010561,0.04
3010562,759.77
3010563,0.19
3010564,1580.12
3010565,1291.28
3010566,400.05
3010567,209.34
3010568,0.07
3010569,7554.9
3010570,0.03
3010571,0.0
3010572,48.18
3010573,48.25
3010574,0.0
3010575,476.72
3010576,0.11
3010577,0.11
3010578,0.26
3010579,3.93
3010580,0.45
3010581,0.05
3010582,406.54
3010583,1.15
3010584,1.46
3010585,26.53
3010586,10.66
3010587,70.06
3010588,0.03
3010589,0.0
3010590,0.19
3010591,0.1
3010592,0.0
3010593,4404.14
3010594,0.04
3010595,759.77
3010596,0.19
3010597,1582.42
3010598,1291.28
3010599,414.01
3010600,209.34
3010601,0.07
3010602,7649.06
3010603,0.03
3010604,0.0
3010605,48.18
3010606,48.25
3010607,0.0
3010608,390.97
3010609,0.11
3010610,0.11
3010611,0.26
3010612,165.48
3010613,0.45
3010614,0.05
3010615,387.99
3010616,1.13
3010617,1.46
3010618,26.53
3010619,10.66
3010620,2209.23
3010621,0.03
3010622,0.0
3010623,0.19
3010624,0.1
3010625,0.0
3010626,4407.22
3010627,0.04
3010628,759.77
3010629,0.19
3010630,1580.12
3010631,1299.55
3010632,400.05
3010633,183.56
3010634,0.07
3010635,7554.9
3010636,0.03
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,482.99
3010642,0.11
3010643,0.11
3010644,0.26
3010645,165.48
3010646,0.45
3010647,0.05
3010648,404.31
3010649,1.12
3010650,1.46
3010651,26.53
3010652,10.66
3010653,2212.46
3010654,0.03
3010655,0.0
3010656,0.19
3010657,0.1
3010658,0.0
3010659,4393.63
3010660,0.04
3010661,452.02
3010662,0.19
3010663,1570.8
3010664,1292.19
3010665,409.61
3010666,217.86
3010667,0.07
3010668,7542.37
3010669,0.03
3010670,0.0
3010671,48.52
3010672,48.59
3010673,0.0
3010674,391.18
3010675,0.11
3010676,0.11
3010677,0.26
3010678,3.93
3010679,0.45
3010680,0.05
3010681,400.04
3010682,1.12
3010683,1.46
3010684,26.53
3010685,10.66
3010686,2184.61
3010687,0.03
3010688,0.0
3010689,0.19
3010690,0.1
3010691,0.0
3010692,4429.18
3010693,0.04
3010694,451.13
3010695,0.19
3010696,1573.1
3010697,1285.3
3010698,409.61
3010699,217.85
3010700,0.07
3010701,7633.56
3010702,0.03
3010703,0.0
3010704,0.0
3010705,48.86
3010706,0.0
3010707,391.18
3010708,0.11
3010709,0.11
3010710,0.26
3010711,3.93
3010712,0.45
3010713,0.05
3010714,388.97
3010715,1.12
3010716,1.46
3010717,26.53
3010718,10.66
3010719,70.06
3010720,0.03
3010721,0.0
3010722,0.15
3010723,0.09
3010724,0.0
3010725,4597.47
